mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error_UncommonRemover_Other,compactness error,concavity error,concave points error,symmetry error,fractal dimension error_UncommonRemover_Other,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.38083832335329365,1.3659551146639808,0.29656233966136486,0.3879066000809824,-0.19071794178846618,-0.6667695155816108,-0.3616980590878668,-0.08129483170866293,-0.8785823328343582,-0.7882423515296938,3.3925198337740836,1.7335448057097549,3.2128603104212856,2.959668707238027,1,-0.47589584944573354,-0.2667841409691629,1.1656184486373167,-1.2630472854640986,1,0.003460207612456675,-0.07778558943610586,-0.058802089661037234,0.0211090924820485,-1.6999534934346254,-0.8390206579954091,-0.7543338830859447,-0.7244831228935057,-1.855882352941175,-1.2373923739237394
0.014371257485030068,-0.12160510143794662,0.01949717804002029,-0.010797678499122687,0.7820634012053335,0.29728478864547975,-0.18931064155272967,-0.034761817178591184,-0.32259490385016737,0.18716256748650334,-0.4389875330562901,-0.7743061062648693,-0.46452328159645234,-0.2787180410514944,1,-0.2959525650940965,-0.3756828193832599,-0.483717679944095,-0.6024518388791597,1,0.06574394463667806,-0.08421473443037059,0.0957356335803672,0.05744441560688628,1.3173806644487343,0.49273144605967867,0.1304746197544439,0.41953820614719034,1.0161764705882343,0.31783517835178393
-0.2586826347305391,-1.5884086633617076,-0.27432871558064,-0.24564718585504114,0.44662155879367876,-0.3813637766121569,-0.20977148867004486,0.0660290601434614,0.5078673318477367,-0.24715056988602266,-0.30222893842085385,-0.6810467882632832,-0.3386917960088693,-0.22974432841195536,1,-0.4315545243619491,-0.31436123348017614,0.22082459818308872,0.06304728546409795,1,-0.25432525951557117,-1.6143512430654083,-0.26703924189041417,-0.23790985379358073,0.2650782221108934,-0.45498597296608,-0.3870258383727323,-0.07133155591327543,0.0,-0.6140221402214019
0.26347305389221565,-1.9343528996644814,0.2534633145202667,0.23107031988122556,0.9676269736032705,0.23711817340327054,0.25442202887465337,0.44822512414934695,0.1454198306744985,0.2891421715656862,-0.08726860596902157,-0.3774781919111817,-0.19567627494456774,0.013683831472812482,1,-0.3820572312451664,0.10819383259911895,0.16352201257861648,0.04670169293636867,1,0.1262975778546711,-1.559703510614157,0.11760417932207516,0.10191193009775927,-0.05193339231724362,-0.18872736546799285,0.09602345611141654,0.21228432013682771,0.09117647058823497,-0.006396063960639176
-0.12934131736526977,-1.373923236853988,-0.13853258081067252,-0.1357808071264678,1.2031499693391132,-0.09549521752545514,-0.2276508270389138,0.010851572558396179,-0.9559983039587393,0.3779244151169765,-0.35814129202871176,-0.08406026962727986,-0.3697339246119734,-0.26071299963989913,1,-0.0005155968032997986,-0.2371806167400881,-0.10062893081761008,-0.7799182720373617,1,-0.16089965397923908,-0.7399875238453871,-0.1253796622524601,-0.1507050782939701,0.9783543545742001,0.03723539913287426,-0.18581638262781747,0.14588258966748827,-0.6544117647058819,0.262730627306273
-0.8938922155688631,-0.2715142705024816,-0.8828459038823329,-0.7256039951410446,-0.9586656490968501,-0.6209503239740822,-0.44956496797016915,-0.50838697811293,-0.4739079383205483,0.3011397720455906,0.09671326029467327,0.3441712926249011,-0.00332594235033272,-0.10190853438962905,1,-0.39185357050786296,-0.5441409691629956,-0.9638015373864429,0.9608873321657909,1,-0.6608996539792391,-0.17100819185294613,-0.6524116146276271,-0.5301496669262047,0.27828703937873217,-0.46059678653404734,-0.6073300348176656,-0.7646259872226974,0.3382352941176471,-0.07084870848708473
0.6538922155688623,-0.32225275849355567,0.6885582349923036,0.6805236874072075,0.5322662845158029,0.9467756865165076,0.7036045511043119,0.8112929924590767,0.6451047352045943,0.42471505698860235,0.06800151114469216,-0.6491673275178431,-0.054323725055432544,0.4040331292761975,1,0.43877287960814654,0.03136563876651989,-0.24640111809923115,-0.19497956800934055,1,0.9065743944636683,0.2533153777685351,0.8441258656299354,0.9938576001384202,0.5336575065569532,1.859729660800816,1.0907091808686091,0.8591981488002414,2.1220588235294096,2.1210332103321043
-0.2922155688622758,-0.3314779381282961,-0.310586625619976,-0.2807396409771899,0.5679515869000216,-0.36963900030854696,-0.35290180705612384,-0.07356998344675379,0.30025177292326094,0.5686862627474514,0.1892708726860596,0.6597938144329898,0.07150776053215077,0.022686352178610106,1,-0.4320701211652489,-0.5088986784140969,0.6093640810621944,0.4086398131932283,1,-0.3702422145328722,-0.765704103822446,-0.38440043737091467,-0.3311705164806644,-0.8136418547626268,-0.6234123947972455,-0.6597031335898845,-0.4243674229085971,-0.8823529411764698,-0.3163591635916356
-0.560479041916168,-0.4975311715536273,-0.5342910894475801,-0.5091105412336348,1.631373597949737,0.1939216291268127,-0.20250501960034414,0.17049843663785175,0.4902727929558319,2.177564487102579,-0.5217227049489989,-0.10309278350515458,-0.5338137472283814,-0.41447605329492254,1,0.17066254189224034,-0.27312775330396477,0.28232005590496173,0.4086398131932283,1,-0.567474048442907,-0.7946352562966384,-0.531648645365083,-0.47668483432822906,1.4846923498413616,-0.06477939301198667,-0.38189481400036657,-0.05895668796217117,-0.0691176470588232,1.8012300123001235
-0.46227544910179663,-0.7489173166003096,-0.4737472207969902,-0.41139155081657447,-0.41268052261830607,-0.5502931194075904,-0.34362749784874264,-0.18741953283060514,-0.6357776961260728,0.2531493701259748,-0.5489233094068757,-0.5289452815226012,-0.6601995565410199,-0.4162765574360821,1,-0.5992266047950504,-0.5762114537444933,-0.631027253668763,-0.13426736719206095,1,-0.42560553633218023,-0.7865988250538073,-0.4444174462398248,-0.364737434034086,0.9079073291457257,-0.5294567712318284,-0.4822063404801174,-0.35736204034408176,0.03529411764705899,0.36605166051660537
-0.5005988023952099,-0.0547225490860772,-0.5154780229177358,-0.4346065595896882,-1.0814230892985621,-0.7331070657204568,-0.23635146763552917,-0.2043406290233585,-1.0510088139750244,-0.5926814637072584,-0.16358141292028713,-0.24123711340206194,-0.24944567627494466,-0.20381706877925823,1,-0.5647847383346225,-0.18044052863436125,-0.26065688329839254,0.36544074722708675,1,-0.45674740484429094,-0.2963765192411112,-0.48499574778277227,-0.3804827407215157,-0.15320099137067594,-0.6341239479724559,-0.3129924867143119,-0.3158106544594798,-0.6279411764705879,-0.6779827798277984
-0.0071856287425152475,-0.665890699887644,-0.02633829314178246,-0.0043190713996491365,-1.8122580821273593,-0.32829373650108007,0.18271345252892252,-0.09950340261173445,-1.3817861451428346,-0.4055188962207559,-0.5746127691726484,0.07137192704203003,-0.5864745011086475,-0.329492257832193,1,0.6460427945346741,0.8394713656387668,-0.06289308176100615,-0.7729130180969063,1,-0.12283737024221474,-0.4715707203348287,-0.14506135341999754,-0.09429881477636473,-1.3199798500297897,0.19025758735016574,0.3701667582921018,-0.11288294179787722,-1.1455882352941167,-0.19237392373923728
0.2826347305389223,-1.2955092099586925,0.25380537027535494,0.2799298150897555,0.12688124943108015,-0.08253625424251787,0.19514293909551583,0.18539635828581935,-0.2662923793960725,-0.6250749850029992,0.3796751038911975,-0.7475019825535291,0.15521064301552095,0.47893410154843363,1,-0.10569734467646302,0.16211453744493393,-0.3049615653389238,-0.38645650904845336,1,0.3096885813148792,-1.3571854432948143,0.25610496901956037,0.3034864607665022,-0.4481979103524139,-0.1173170109665901,0.07110133773135423,-0.09195633583178237,-0.2955882352941175,-0.4777367773677736
1.1544910179640724,-0.09392956253372448,1.0887634684453567,1.273856120933999,0.06550252933022416,0.26488738043813626,0.48943493641839564,0.8477101342652198,-0.02700665046616772,-0.596280743851229,0.3328296184359653,-0.863917525773196,0.14745011086474502,0.9034929780338496,1,-0.18458365558133544,-0.058854625550660726,0.08385744234800836,-0.6946876824284884,1,1.188581314878893,-0.10993131440743006,1.0433726157210548,1.38143438013669,0.48082223748559677,0.3085947462382045,0.5699102070734835,0.7706625081744554,-0.022058823529411766,0.0880688806888069
-0.8761676646706592,-0.8319439333129757,-0.8677954506584575,-0.7158860844918343,-0.4405150584779957,-0.7349583461894479,-0.48551486757816226,-0.3557108699650543,0.9371740808102135,0.18116376724655034,-0.17982621836040794,0.49801744647105495,-0.29434589800443467,-0.2671948145480734,1,-0.48981696313482864,-0.6133215859030837,-0.18979734451432562,-0.08406304728546433,1,-0.7301038062283741,-0.7721332488167113,-0.7257927347831367,-0.573406003979583,0.6261192274318259,-0.6228003060443763,-0.694044346710647,-0.4971075003772826,0.02058823529411781,0.07675276752767558
1.4682634730538935,3.0426315132780912,1.4068753206772702,1.8029423673910105,-0.880871689899254,0.2849429188522062,0.5037766516875418,0.6062166636012506,-1.3606726984725483,-1.0173965206958608,1.5987910842463164,0.35844567803330696,1.3531042128603106,3.10010803024847,1,0.323279195668987,0.03136563876651989,-0.006988120195667323,-0.6281377699941626,1,2.2370242214532876,3.1705399189162167,1.998299113108978,3.0978458344147417,0.3663458211643257,0.9890334098444273,0.6219534542789079,0.6187433975552089,-0.16764705882352957,-0.22189421894218947
-0.42395209580838344,2.309229732316211,-0.41046690610569525,-0.37791874746929405,-0.212129123218997,-0.1356062943535947,0.09360359498996079,-0.24351664520875485,-0.05515791269321517,0.00599880023995218,-0.00944465432565169,2.1110229976209367,-0.07261640798226177,-0.024486856319769528,1,0.20675431812322767,0.5991189427312777,-0.22571628232005592,0.7063631056625804,1,-0.3200692041522495,2.109730994862515,-0.28963673915684574,-0.2747642529630592,0.3575399429857661,-0.06477939301198667,0.22906358805204327,-0.328487348458172,0.08382352941176438,-0.39311193111931114
-0.4982035928143716,1.7995385574967904,-0.5168462459380879,-0.4302874881900392,-1.977837885190134,-0.8701018204257948,-0.43484080696051236,-0.5570167371712341,0.19116563179345172,-0.6394721055788842,-0.7366830374008312,-0.32085646312450433,-0.6773835920177385,-0.5475333093266115,1,-0.19077081722093336,-0.3319823788546255,-1.0768693221523409,-0.3887915936952717,1,-0.5000000000000003,1.296444153088009,-0.440772688616207,-0.4053983908642616,-1.7809675726773713,-0.37031369548584536,-0.4431006047278725,-0.8065798078374163,0.032352941176470265,-0.4585485854858547
-0.4047904191616768,-0.6013144424444593,-0.41559774243201664,-0.35497368065865836,0.6107739497610841,-0.5180499845726629,-0.24753800554546315,-0.13628839433511133,-1.6738554907484537,-0.2591481703659262,0.5020778239516435,2.2410785091197467,0.5415742793791574,0.3802664746128916,1,-0.32843516370198517,0.03066079295154195,0.3130677847658981,-0.5966141272621136,1,-0.2837370242214535,-0.032781574476251615,-0.28672093305795154,-0.242062462150705,-0.2368568340669903,-0.5763835756184645,-0.45886017958585307,-0.31510639368177473,-1.63970588235294,-0.3325953259532597
-0.15089820359281467,0.4918693442723057,-0.16589704121771878,-0.12876231610203817,-0.6460624002110955,-0.43998765813020685,-0.293431494406731,-0.08773220526025388,-0.4246432294232155,0.15116976604679028,1.5681904042312051,1.0356859635210154,1.5726164079822618,1.0745408714440046,1,-0.11704047434905912,-0.14061674008810562,0.9419986023759608,1.7548161120840637,1,-0.2110726643598618,-0.3510242516923625,-0.21674158668448518,-0.18531014793667275,-1.6995131995256971,-0.6427952053047691,-0.6521531977276892,-0.5359424518335932,-0.9529411764705873,-0.5648216482164825
0.3736526946107788,-0.04088477963396572,0.3475286471694885,0.3568632743960046,-0.4726318306237929,0.05708114779389071,-0.023042355865761498,0.2718410888357549,0.22635470957726125,-0.3707258548290336,-0.10691348696637701,-0.2331482950039652,-0.06097560975609774,0.03817068779258201,1,0.050528486723382234,-0.36616740088105726,0.14535290006988133,-0.40630472854641014,1,0.2214532871972318,0.08133574917194987,0.2706839995140323,0.21316722899904822,-0.05193339231724362,0.4447844937515939,-0.181051859996335,0.48191558931535783,0.19852941176470587,0.22287822878228816
-0.14371257485029942,-0.41911714465833194,-0.13066529844364658,-0.12633283843973547,-1.149225163828578,-0.08608454180808396,0.11559422506931824,0.13647231929372808,-0.8469121628289291,-0.49310137972405454,0.18095957687948622,0.2696272799365582,0.21452328159645234,0.24342815988476782,1,0.7527713328177368,0.694273127753304,0.4206848357791755,-0.0011675423234095814,1,-0.21280276816609012,-0.7432020963425195,-0.17592030129996342,-0.16541223289211873,-1.6352302888222143,-0.17648559041060946,-0.14550119113065793,-0.1814980632828613,-1.2338235294117637,-0.47527675276752784
0.5005988023952099,0.15976287742164252,0.5312125876517872,0.5118099608584155,1.3887135417370504,0.9514038876889851,1.2170379577397454,1.0616148611366563,0.40230009849630805,0.6994601079784044,1.2504722327162827,0.3743061062648692,1.327050997782705,1.5520345696795104,1,0.4697086878061357,0.8447577092511015,0.7770789657582109,-0.02101576182136639,1,1.077854671280277,0.5988819212102714,1.0725306767099987,1.1634224413876633,1.568348192537676,0.8951798010711551,1.1929631665750413,1.1177624629005483,0.5294117647058816,1.068142681426815
1.6023952095808394,1.0569115969001694,1.636052676586283,1.8677284383857469,0.8177487035895521,1.377198395556927,1.5918347834400992,1.7397461835571089,1.5283505875782128,1.5692861427714464,2.8560634680770685,1.0277557494052345,3.0615299334811525,3.852718761253152,1,1.3998453209590105,1.7881938325991193,1.1921733053808525,1.0110916520723876,1,1.506920415224914,0.6020964937074037,1.478313692139473,1.7465178648672028,0.09776653671826466,0.6289211935730681,0.9653655854865312,0.9185572714925296,0.6867647058823526,0.7134071340713408
-0.17964071856287436,-0.25537020614168543,-0.1429793056268174,-0.1876096639222567,0.7892004616821774,0.5996605985806849,0.17554259489434942,0.3187419532830605,-0.611145341677406,0.8314337132573489,-0.31582924064979223,-0.732434575733545,-0.32427937915742805,-0.1948145480734606,1,0.2500644496004125,0.0214977973568283,-0.07127882599580714,-0.12959719789842383,1,-0.10207612456747407,-0.5680078952488019,-0.06487668570040062,-0.09153040920494848,0.9167132073242841,0.8589645498597295,0.47058823529411775,0.3994164696413299,0.592647058823529,1.137023370233703
-0.5556886227544915,-1.0533482445467506,-0.5698648879767406,-0.49237413955999465,0.28960622830311633,-0.5723542116630671,-0.3650444593173342,-0.13941511863159836,-0.8750634250559776,0.6094781043791242,-0.41065357007933506,1.1260904044409201,-0.501108647450111,-0.17032769175369109,1,0.053622067543181204,-0.3954185022026432,0.6988120195667367,1.4150612959719793,1,-0.6262975778546717,-1.424691465734595,-0.6305430688859188,-0.5019465351674021,-0.4790184839773719,-0.6804386636062227,-0.6978926149899213,-0.5829267065747774,-1.3602941176470575,-0.34735547355473545
-0.23233532934131768,-0.5252067104578495,-0.282880109457842,-0.2100148468079363,-1.4968000090508673,-0.9254859611231103,-0.46266373458265597,-0.30200478204892406,-1.2058407562237867,-0.7198560287942408,0.23347185493010963,1.7525773195876297,0.11419068736141905,0.2646741087504502,1,-0.4836298014952309,-0.556511013215859,0.05171208944793858,1.8248686514886168,1,-0.35813148788927357,-0.8798214274706475,-0.39363382335074687,-0.2953542694004672,-2.1305609363661775,-0.8603927569497576,-0.7602345611141653,-0.7312239046229689,-1.3617647058823519,-1.0268142681426817
-0.4047904191616768,-0.4813871071928311,-0.4169659654523687,-0.3638817654204346,0.08548629866538576,-0.5109534094415306,-0.22679032412276504,-0.018760345778922202,-1.0510088139750244,-0.07918416316736661,-0.26785039667548166,-0.5226011102299764,-0.29878048780487815,-0.21425999279798344,1,-0.5911832946635732,-0.21039647577092513,0.14255765199161427,0.031523642732048975,1,-0.33910034602076156,-0.6901616501398341,-0.3290001214919206,-0.28566484990051044,-0.00790400142444685,-0.5702626880897729,-0.2847718526663002,0.08954172745107893,-0.375,-0.45362853628536254
-0.8771257485029949,-1.6852730495264843,-0.8766889002907475,-0.7196652719665272,-0.2884956703212249,-0.8255168157975935,-0.5909742805239505,-0.6144932867390105,0.3108084962584036,0.31313737252549495,-0.4427653947865508,-0.9500396510705791,-0.5892461197339247,-0.4159164566078502,1,-0.7483372003093584,-0.907488986784141,-1.5136268343815513,0.4751897256275538,1,-0.7525951557093431,-1.8618733253446058,-0.7636982140687643,-0.5946881218098452,-0.399765580370338,-0.7332823259372608,-0.8422210005497527,-1.016147693545953,0.4088235294117642,0.06494464944649456
0.40718562874251507,-0.665890699887644,0.4347528647169487,0.32231070319881217,1.3173429369686132,1.3293736501079916,0.4970838512286069,0.9551223100974802,0.655661458539737,0.36712657468506377,0.4340763128069513,-0.042823156225217957,0.2854767184035475,0.5772416276557438,1,1.117813869554009,0.22167400881057273,1.642208245981831,0.5639229422066548,1,0.1972318339100345,-1.1819912422010965,0.1929291702101813,0.13149926464227008,0.26948116120017257,0.36980362152512114,-0.12387758841854499,0.4155138588460184,-0.34852941176470553,-0.11808118081180811
1.7341317365269473,-0.4444863886538686,1.6394732341371647,2.105277365366446,-0.1486092849750877,0.20163529774760877,0.8690123338751313,1.0299797682545522,-0.8574688861640728,-0.8194361127774438,1.1246694370986023,-0.6938937351308487,1.0188470066518844,1.9160965070219662,1,-0.06290281000257794,0.03735682819383267,0.2082459818308875,-0.6935201401050791,1,1.7993079584775096,-0.4040646978950474,1.6727007653991013,2.1790812354009863,1.0443984409133953,0.45753634276970157,0.682059739783764,1.1087076814729109,-0.20294117647058857,-0.4742927429274292
-0.8814371257485035,-0.2438387315982603,-0.8941337438002397,-0.7207450398164393,-1.9300195799952806,-1.0967294045047826,-0.5909742805239505,-0.6144932867390105,-0.5689184483368342,0.34313137372525504,0.14318095957687946,6.011102299762095,-0.028270509977827138,-0.07634137558516377,1,-0.6926527455529778,-0.907488986784141,-1.5136268343815513,2.252189141856393,1,-0.865397923875433,-0.7801696800595426,-0.8676952982626653,-0.6623410329613288,-2.699420666701111,-0.9615404233613871,-0.8422210005497527,-1.016147693545953,-1.3499999999999992,-0.718327183271833
0.026347305389221438,-0.08931697271635426,0.04207285787583341,0.008098258874342016,0.6678704335758335,0.3111693921629126,0.2293718328712114,0.3752069155784439,-0.030525558244548282,-0.0983803239352131,-0.38685304117869285,0.37589214908802565,-0.4257206208425722,-0.16276557436082104,1,-0.030935808197989172,0.25691629955947143,0.39692522711390643,-0.6479859894921194,1,-0.029411764705882353,0.2436716602771374,-0.015307982019195613,-0.019724889696340474,0.45440460294991925,0.2101504718184137,0.41781198460692687,0.4456964636048091,-0.23676470588235277,-0.16383763837638377
-0.8677844311377254,-0.527513005366535,-0.8335898751496496,-0.7150762586044,0.5108551030852722,-0.16183276766430116,-0.1765943206807534,-0.2874747103181902,-0.8117230850451196,1.0845830833833239,0.3286739705326786,0.5218080888183981,0.25831485587583136,-0.033849477853798986,1,0.4717710750193349,0.051806167400881155,-0.08385744234800836,1.6474022183304147,1,-0.6782006920415228,-0.6773033601513047,-0.6385615356578784,-0.5529890128903885,0.6261192274318259,-0.20045906656465184,-0.3657687374015027,-0.4795009809346547,-0.43235294117646994,0.22091020910209144
1.3413173652694619,-0.08470438289898403,1.249529673336754,1.5734916992846535,-1.0257540175791808,-0.21983955569268746,0.2954393345444115,0.4204524553981975,0.4621215307287845,-1.3401319736052786,1.4114091424253872,0.3917525773195879,1.626940133037694,2.0676989557075984,1,0.3681361175560713,0.5162995594713656,0.3885394828791057,0.1868067717454755,1,1.2716262975778552,0.007400581737903789,1.220750820070465,1.473137814689852,-1.3375916063869082,0.054067839836776314,0.33315008246289163,0.20926605966094872,0.02058823529411781,-0.7271832718327186
-0.031137724550898412,-0.5205941206404793,-0.07935693518043467,-0.023484950735591967,-0.8630290387071448,-0.687904967602592,-0.2511712400803135,-0.1627735883759427,-1.1213869695426435,-0.5842831433713255,-0.08802417831507363,-0.32402854877081677,-0.13137472283813753,0.03132877205617577,1,-0.4707398814127354,-0.11136563876651982,-0.24779874213836459,-0.45300642148277903,1,0.029411764705882353,-0.33495138920670015,0.02138257805855934,0.03841162730339983,-0.2148421386205919,-0.4320326447334863,-0.18764889133223384,-0.04245686402736557,-0.4720588235294116,-0.194833948339483
1.4371257485029945,0.9738849801875039,1.4445014537369587,1.6193818329059249,0.43948449831683484,0.9452329527923481,1.3681040252414187,1.0198638955306234,0.5747265796369753,-0.1931613677264547,0.7869285984132981,1.1213322759714517,0.9733924611973391,1.317969031328772,1,0.6367620520752773,0.4722466960352423,0.6652690426275333,0.3689433741973147,1,1.1557093425605538,0.7788979810496878,1.140566152350869,1.2637771433515008,0.6085074710747079,0.4131599081866871,0.4251420194245923,0.5573721012123346,0.13676470588235246,-0.19926199261992614
0.49341317365269505,1.077668251078336,0.5791003933641181,0.4756377378863542,1.5528659327044558,1.4265658747300218,1.3499378525671668,0.9525473606768438,-0.02700665046616772,1.106178764247151,0.06460143558745751,1.3735130848532915,0.3636363636363635,0.3136478213899894,1,1.507089456045373,1.2137444933920705,1.3389238294898675,0.2743724460011674,1,0.3702422145328719,1.7111240052180927,0.4796501032681329,0.3855004758197075,1.7928980860909391,1.4327977556745726,1.3241707898112516,1.160018109562855,0.27352941176470574,1.304305043050431
-0.4670658682634736,0.39039236829015844,-0.44672481614503173,-0.41463085436631125,0.9747640340801145,-0.014038876889848938,-0.15202218185294958,-0.20378885414750786,0.09615512177716572,1.0125974805038993,0.03437854174537211,1.7113402061855674,-0.1130820399113083,0.029168167086784387,1,-0.160350605826244,0.0038766519823789417,-0.46457023060796643,-0.06304728546409835,1,-0.32179930795847783,1.0408856395659802,-0.3263272992346007,-0.2794359373648239,1.0223837454669968,-0.24585564906911495,-0.19901044529961523,-0.399718295688918,-0.09558823529411764,0.40934809348093526
-0.33772455089820386,1.2944599724947412,-0.3167436292115617,-0.30719395330004046,0.4608956797473656,-0.03625424251774152,-0.0707524619944545,0.171601986389553,0.018739150652784507,0.8266346730653876,-0.2028711749149982,0.17287866772402857,-0.23059866962305994,-0.15916456607850193,1,0.004124774426398568,-0.08493392070484579,0.8134171907756816,0.26152948044366603,1,-0.34429065743944653,0.7515741148240618,-0.32754221844247333,-0.29881477636473747,-0.060739270495803216,-0.1713848508033664,-0.25251969946857256,0.1931686704562603,-0.33529411764705835,0.11414514145141466
0.6395209580838328,0.08596144034371737,0.5893620660167604,0.7088675934674045,-0.34701956623134356,-0.15874730021598285,0.34305382923797684,0.6064005885598674,-0.05867682047159671,-0.923815236952609,1.629769550434454,-0.12529738302934176,1.523281596452328,1.9963989917176812,1,0.09590100541376649,0.325991189427313,1.0146750524109014,-0.3736135434909518,1,0.8304498269896196,-0.1806519093443438,0.7493621674158673,0.9281079678172851,0.771416217378055,-0.05763835756184648,0.19461242440901588,0.5131042808994415,-0.2602941176470585,-0.8029520295202954
1.2574850299401201,-0.3868290159367396,1.2597913459893961,1.4061276825482518,0.9533528526495827,1.142702869484727,1.2963954488956877,1.241309545705352,0.32488412737192784,-0.1343731253749245,1.1820929353985645,-0.6846946867565425,1.1152993348115299,1.7194814548073463,1,1.0193348801237436,1.0498678414096918,0.8553459119496856,0.6514886164623467,1,1.3581314878892738,-0.7014126538797977,1.2790669420483538,1.5233151656717707,1.5595423143591165,1.4955368528436621,1.8497342862378598,1.3763267770008552,1.4294117647058813,0.5736777367773681
0.05029940119760461,1.248334074321038,0.030442962202839083,0.047239843433661756,-0.28278602193975017,-0.24544893551373048,-0.08566784587436652,-0.04708478940592244,-0.18887640827169128,-0.03719256148770218,-0.32111824707215714,-0.14274385408406043,-0.2932372505543238,-0.1433201296362982,1,-0.43464810518174796,-0.2745374449339207,-0.5520614954577218,-0.6386456509048456,1,0.3321799307958479,1.6002212540670242,0.370307374559592,0.28047408945410507,0.6437309837889451,0.37031369548584536,0.5490196078431373,0.32094169726847405,0.9455882352941163,-0.058548585485854704
3.5233532934131757,-0.18618135888113133,3.4763126389601506,5.247401808611148,1.2602464531538626,0.8804381363776616,2.469547757911846,2.3191098032002944,-0.586512987228739,-0.7630473905218952,9.659992444276542,0.604282315622522,10.919623059866963,18.06949945984876,1,0.3892755864913639,1.344140969162996,0.45283018867924524,3.4010507880910685,1,2.273356401384084,-1.1594892347211696,2.1999757016158425,3.1359114110217146,-0.8048359765840679,-0.32746748278500365,0.33095107201759205,0.5885607927964183,-1.7338235294117632,-1.227060270602706
1.2526946107784436,1.3451984604858145,1.2974174790490847,1.4385207180456199,0.7035557359600523,1.4527923480407285,1.62625490008605,1.6735331984550301,1.29610267420507,0.043191361727654365,1.944465432565168,0.5884218873909597,1.8253880266075386,2.9236586244148364,1,0.6996648620778552,0.9237004405286344,0.10482180293501057,0.15995329830706365,1,1.4152249134948098,1.3382335955507305,1.5196209452071439,1.7015312743316895,0.7317897655745387,1.0706452435603162,1.4055341762873372,0.8431007595955529,0.9073529411764695,0.8674046740467409
0.22514970059880243,-1.3393288132237104,0.19291944586967677,0.23242002969361591,0.17969549695972303,-0.28216599814871957,-0.04369442585333203,0.23211329777450798,0.9160606341399271,-0.8554289142171561,0.7782395164336986,-0.44869151467089613,0.8215077605321506,0.8815268275117034,1,-0.30368651714359385,-0.07577092511013213,0.28371767994409514,0.46234676007005243,1,0.3114186851211072,-1.4118331757460656,0.3022718989187222,0.3228652997664158,-0.12238041774571796,-0.322876817138485,-0.24409015942825726,0.07746868554756273,0.34558823529411764,-0.9579335793357933
-0.42155688622754517,-0.2184694876027237,-0.400205233453053,-0.38493723849372385,1.2602464531538626,0.11061400802221533,0.0849985658284731,0.026485194040831283,-0.04812009713645306,0.4307138572285537,-0.03777861730260676,0.8913560666137988,-0.06984478935698467,-0.11487216420597761,1,0.15106986336684708,0.1303964757709252,0.44025157232704404,-0.35610040863981335,1,-0.3166089965397925,0.5747726274817784,-0.30251488276029614,-0.2853187992040833,1.599168766162634,0.2560571282836012,0.21073850100787977,0.20926605966094872,-0.03088235294117631,0.5303813038130382
0.1532934131736525,-0.7604487911437355,0.09953822473063098,0.15143744095019576,-0.8537508600872475,-0.5489046590558471,-0.2530834687828663,-0.07301820857090309,-0.35426507385559636,-0.31553689262147566,0.27653947865508116,-0.07771609833465495,0.20121951219512194,0.32157003961109126,1,-0.3722608919824698,-0.3407929515418502,-0.2493361285814115,0.15761821366024487,1,0.11937716262975775,-0.6596232114170764,0.07872676467014965,0.10969807076736737,-0.5714802048522453,-0.46212700841622023,-0.43283855598314097,-0.26631118265506315,-0.14999999999999966,-0.38622386223862226
-0.6227544910179644,0.6233281540673599,-0.6184368051992475,-0.5269267107571872,-0.6089496857315077,-0.5723542116630671,-0.24543455397265507,-0.3562626448409049,0.7084450752154514,-0.22075584883023405,-0.0313562523611637,0.8342585249801747,-0.022727272727272686,-0.12999639899171767,1,0.0675431812322763,0.14660792951541854,-0.053109713487072,-0.0303561004086398,1,-0.3823529411764709,1.0215982045831862,-0.34673794192686175,-0.3410329613288347,-0.09596278321004038,-0.23565416985462884,-0.13597214586769285,-0.26309170481412547,0.20294117647058774,-0.1756457564575648
0.2922155688622754,1.0938123154391322,0.2633829314178207,0.29045755162640036,-0.48547853948211156,-0.1306695464362852,-0.2943876087580074,-0.07062718410888363,-0.4563133994286435,-0.3539292141571686,0.21193804306762368,0.02537668517049963,-0.0011086474501109888,0.3583003240907454,1,-0.10260376385666405,-0.5124229074889868,-0.3108315863032842,0.25102159953298303,1,0.1972318339100345,0.5506633337532847,0.12003401773782073,0.20261268275802408,-0.9237153319946187,-0.19994899260392746,-0.5054425508521166,-0.3173197846974195,-0.4485294117647059,-0.3803198031980321
-0.014371257485030068,-0.7881243300479577,-0.012998118693347346,-0.09474962882980165,0.8034745826358652,0.9097500771366863,0.5267233961181758,0.6705903991171601,0.44804589961526126,0.8890221955608876,-0.11333585190782028,-0.12529738302934176,-0.41352549889135265,-0.39070939863161686,1,0.8032998195411188,0.49515418502202657,0.4192872117400421,0.3082311733800351,1,0.09688581314878875,-0.40085012539791504,-0.03158789940468952,-0.12405917466908908,0.9299220245921229,1.343024738587095,0.9382444566611692,0.7022486040545298,1.0294117647058816,1.0533825338253384
